-3 -19.5928784229914
-2.68421052631579 -18.3463410268695
-2.36842105263158 -17.1904608959201
-2.05263157894737 -16.1252380301432
-1.73684210526316 -15.1506724295388
-1.42105263157895 -14.2667640941070
-1.10526315789474 -13.4735130238476
-0.789473684210527 -12.7709192187607
-0.473684210526316 -12.1589826788463
-0.157894736842105 -11.6377034041044
0.157894736842105 -11.2070813945351
0.473684210526315 -10.8671166501382
0.789473684210526 -10.6178091709138
1.10526315789474 -10.4591589568619
1.42105263157895 -10.3911660079826
1.73684210526316 -10.4138303242757
2.05263157894737 -10.5271519057413
2.36842105263158 -10.7311307523794
2.68421052631579 -11.0257668641901
3 -11.4110602411732
